,labels
4474,0
2369,0
2532,0
955,0
2565,0
3527,0
5437,1
364,0
1301,0
3577,0
2370,0
2568,0
3857,0
3783,0
2712,1
3093,1
47,0
3574,0
5432,0
1931,0
4983,1
3173,1
1929,0
1179,0
1700,0
726,0
5031,1
3578,0
280,0
5392,1
4719,0
1265,0
1562,0
1259,1
5625,0
1443,0
2988,1
2282,0
3369,1
3712,0
4883,1
606,0
820,1
3671,0
2992,1
2457,0
2348,0
3877,1
4897,0
37,0
518,0
5498,0
4818,1
5052,0
5240,0
1390,0
2940,1
5181,0
1849,0
1127,0
264,0
1647,0
5110,0
3039,0
1782,0
3338,0
2791,1
605,0
5481,0
218,1
935,0
2008,0
3553,0
4734,1
5984,1
1572,0
5132,1
3447,1
4839,0
5572,1
720,0
3571,0
506,0
3325,1
1089,0
4598,0
1025,0
3699,0
5701,1
4617,1
3541,1
3625,0
2377,1
4333,0
3660,0
1040,0
4511,0
89,0
5527,1
2310,0
3319,1
3831,1
5520,1
2062,0
856,0
1114,0
5111,0
1405,1
3370,0
2971,1
3397,0
2090,1
5756,1
3928,1
1903,0
1491,1
3381,0
3391,0
1155,0
1347,0
525,0
4631,1
5242,0
2112,0
3375,0
4303,0
3956,1
3856,0
3973,1
4984,0
5647,0
4454,0
150,0
4807,0
4247,0
829,0
3899,0
4403,0
2513,0
3618,1
2237,0
3476,0
4619,0
5155,1
1426,1
1010,1
3184,0
4218,0
4283,0
924,0
5671,1
1457,1
4911,1
5216,0
313,0
2069,0
5686,0
2265,1
5815,1
5604,1
3955,1
5282,0
3851,0
2051,1
1851,0
2497,0
741,0
4987,0
2968,1
4467,0
5751,1
1422,1
641,1
3213,0
3887,1
3462,1
4123,0
5447,0
1078,0
5082,0
3957,1
2075,0
345,1
4841,0
2511,0
2272,1
549,0
1535,0
2328,0
3994,0
1395,1
259,1
1853,0
4410,0
1805,1
4284,1
3245,0
3399,0
3299,0
445,0
2825,0
3451,1
2295,0
5120,0
3592,1
5028,0
4563,0
5505,0
4801,0
288,0
5599,0
4964,1
561,0
4245,1
3050,1
3182,1
588,0
844,0
3095,0
1817,1
1783,1
2816,1
5413,1
4510,0
5182,0
325,1
5197,0
2597,1
3145,0
255,1
3687,1
135,0
2476,0
3678,1
757,0
1563,1
1657,1
3348,0
2857,0
4294,0
5423,0
1891,0
2067,0
196,0
1101,0
4651,0
1241,0
2337,1
5980,0
3430,1
1428,1
3806,0
169,0
4334,0
4850,1
112,0
3623,0
745,0
2326,0
4124,0
2208,0
5324,0
2451,1
5434,0
3885,1
4771,1
5679,1
2651,0
3283,0
2526,0
4092,1
2179,0
3829,1
4415,0
1408,1
2333,0
1146,1
1300,0
2976,0
999,1
3083,0
3652,0
3939,1
5084,0
4799,0
5951,1
4612,0
4100,1
5306,1
3190,1
870,0
4155,0
5222,0
3923,1
2503,0
4847,1
4875,0
2426,0
4320,0
559,1
1480,0
5949,1
2467,1
2828,0
4888,1
5374,0
2544,0
2773,1
1132,1
4792,0
4759,0
2391,1
462,1
553,1
1772,0
3062,0
730,1
1071,0
380,0
3554,0
3800,0
4574,0
127,0
4873,0
4116,1
2482,0
2063,0
5398,0
428,0
4575,0
5782,0
1865,0
5622,0
5341,0
694,0
2427,0
963,0
1383,0
2639,0
1459,0
814,0
1734,1
4674,1
5797,1
2398,0
1141,0
1808,0
4353,1
3941,0
838,1
5313,0
1726,1
446,0
1881,1
2812,0
777,1
2709,1
3249,0
5322,0
190,0
4578,0
2756,0
1995,0
1538,0
5639,0
5858,0
4103,0
793,0
4371,0
74,0
5122,0
4286,0
2946,0
2516,0
4349,0
344,0
5860,1
3207,0
4044,0
2077,0
3170,0
754,1
5377,0
2892,1
3288,0
2263,0
3901,1
5880,0
2093,0
5933,0
2562,1
4075,0
4285,0
4229,1
4157,0
5603,1
235,1
4679,1
3294,0
5872,0
4828,0
3889,1
5530,1
2925,1
1122,0
1895,0
1702,0
4186,1
4341,0
5445,0
2027,1
546,0
5653,0
5596,0
1052,0
5058,0
4256,0
4958,1
1537,0
1176,0
3478,0
1877,0
5065,1
2725,0
4302,0
4931,0
454,0
1965,0
3162,0
1272,0
4077,0
3736,1
2958,1
4062,0
4453,1
4230,0
1067,0
5168,1
3582,0
5021,0
1896,0
3543,1
2171,0
5196,0
3396,0
668,1
1761,1
4683,1
3202,0
4867,1
3827,0
2491,1
3796,0
2582,1
5103,0
3274,1
3799,0
4449,0
4470,1
3809,0
520,0
2985,0
5615,1
1704,0
1231,0
3759,0
5789,1
2777,0
5253,1
3999,0
1321,0
5685,1
4172,1
4005,0
5142,0
766,0
551,0
4785,0
5389,0
2283,0
2970,1
202,0
1254,1
2841,0
22,1
2655,0
911,0
3997,0
4441,1
2396,0
2052,0
1145,0
2432,0
655,1
3113,0
139,0
2514,1
2471,1
3450,0
91,0
2388,1
3895,0
52,0
4479,1
4635,0
1104,0
4402,0
5014,0
1289,1
4152,0
4267,1
1131,0
608,0
2728,0
457,1
2578,1
133,0
3792,1
645,0
915,0
45,0
3089,0
4331,1
4335,0
4956,0
1048,0
240,0
1536,0
5311,0
4664,0
4838,0
1050,0
4375,0
1933,0
536,0
4909,0
1439,1
2689,1
1557,0
5167,0
767,1
2327,0
687,0
4999,0
3791,0
1233,1
763,0
4223,1
3401,0
4928,1
16,0
2585,1
4083,0
5165,0
2954,0
3626,1
948,0
4644,0
1617,0
881,0
4813,0
4502,1
1279,1
3217,0
2064,0
2649,0
689,0
2354,0
257,0
4586,1
3185,1
1228,1
3490,0
1870,0
5839,1
1905,0
2284,0
231,0
3003,1
3720,1
4506,1
2769,0
1350,0
3985,1
5923,0
5766,0
1419,0
3253,0
4107,0
4906,0
1371,1
4688,1
2155,1
1624,0
1718,1
105,1
926,0
2517,0
2609,0
1641,0
3377,0
4827,0
184,1
366,0
4512,0
4853,0
945,0
2943,1
1506,0
2648,0
5876,0
2699,0
2219,0
147,0
3654,1
2274,0
3588,1
4521,0
1140,1
1165,0
5689,1
1558,0
3154,1
50,0
4018,1
3427,0
1137,1
1412,1
3127,0
4715,1
2225,0
1220,1
2156,1
3636,0
3227,1
5260,0
5131,0
5620,1
310,0
2603,1
360,1
5861,0
5006,1
917,0
5580,0
362,1
5337,0
2302,1
5874,1
4380,1
1009,0
2853,0
5982,0
1544,1
2394,1
5803,0
175,0
4169,0
137,0
1540,0
3438,0
5032,0
4307,0
2697,0
566,0
1113,0
3193,0
5613,0
4490,1
5514,1
5626,0
4559,0
4033,0
1282,0
852,1
792,0
1136,0
289,0
1646,1
598,0
4934,0
4370,0
2496,0
786,1
4824,1
173,0
593,1
2492,0
1740,0
3517,0
4895,0
2106,1
2784,0
636,0
5400,0
4637,1
5141,1
3977,1
3012,1
1944,0
2131,0
90,0
1252,0
2313,1
1714,0
2038,1
969,1
1245,0
1442,1
3828,1
4614,0
1293,0
4695,0
4632,1
4386,1
2994,0
2665,0
2108,0
4587,0
2061,0
2822,1
5177,1
4282,0
4545,1
1411,1
1680,0
5662,0
3031,0
952,0
40,0
258,0
389,0
3675,0
4072,0
3153,0
953,0
4973,0
1364,1
1665,1
157,0
2019,1
2338,0
126,0
308,1
188,0
5936,0
4182,1
213,0
1230,0
2824,0
3551,0
5368,0
5401,0
2849,0
5329,0
5783,1
2126,0
5045,0
2271,1
5523,0
4722,0
5995,0
3206,0
5932,1
4491,0
4178,1
740,0
5128,0
2033,1
4794,0
1643,1
667,1
1291,0
4950,0
1947,0
2240,0
4658,0
4834,0
4146,1
4444,0
1471,1
4217,0
3825,0
762,0
2279,0
900,1
5695,0
3042,0
1235,0
5012,0
3549,0
5716,1
4790,0
1991,0
5081,0
1247,0
5542,1
686,0
995,0
1961,1
2373,0
1963,1
2210,1
5161,0
5920,1
5482,1
2606,1
5108,0
5064,1
3503,1
4195,0
3311,0
3435,0
1280,0
3775,0
5667,0
3510,0
5289,0
2910,0
1681,1
341,0
4300,1
34,0
1318,1
1381,0
2897,1
5710,1
2668,0
5369,0
5568,0
950,0
1253,0
3141,1
2625,0
2053,0
5429,0
3352,0
2838,0
3593,1
2254,0
3001,0
3158,0
2384,1
3321,0
1450,0
102,0
5588,1
5801,0
4492,0
4010,0
2129,0
3650,0
5466,1
3324,0
3500,1
3123,0
3622,1
391,0
5136,1
5822,1
2893,0
436,0
1837,0
3398,0
1587,0
4685,0
4786,0
2438,0
1723,0
3752,1
2246,0
4657,0
3132,1
5269,1
1138,0
4737,0
1143,0
5247,1
1264,0
3263,0
368,1
338,0
1134,0
5198,1
35,1
1275,0
1056,1
3824,1
4234,0
1722,0
5489,0
1133,1
4781,0
4202,0
2903,1
5827,1
5621,1
2774,0
3605,0
2446,0
5159,1
1110,1
736,0
3516,1
3,0
5811,0
3336,0
5888,0
1357,1
717,0
5587,0
3180,0
1044,0
1303,0
5656,0
41,0
604,0
1908,0
5793,1
2934,0
1556,1
2462,0
1436,1
4040,0
5477,1
3958,0
4667,0
1548,0
5297,0
1486,0
5207,1
1530,0
5918,0
3380,0
3876,0
5164,0
3841,0
1360,0
2876,0
2296,0
3601,0
5602,1
4609,1
1469,0
4625,1
5394,0
4656,0
1637,0
5699,1
4978,0
4775,0
1064,0
1097,0
1239,1
2190,0
5308,0
3086,0
3198,0
5841,1
4572,1
700,0
1658,1
4552,0
1513,0
1142,0
4962,0
2620,1
4154,0
533,0
2360,0
4125,0
3859,0
5808,0
3691,1
5962,0
4725,0
2850,0
808,0
2559,0
4642,0
613,0
1154,0
1945,1
5344,1
2808,0
1711,1
143,1
1098,0
4750,1
4535,0
2231,0
5634,1
4301,1
191,1
2343,0
3320,0
1193,0
4561,0
4753,0
2288,1
3394,1
2324,0
3151,0
2981,1
3072,0
1369,0
4825,0
5043,0
1904,0
1467,1
2085,1
3881,0
5405,0
2464,0
3922,1
5906,0
2001,0
4413,0
2941,0
2148,0
5171,1
5764,0
1622,0
3908,0
3898,0
576,0
5490,0
1468,1
3988,1
3236,0
3067,0
3848,0
2956,1
5533,1
2385,0
3629,1
4920,0
5913,0
2683,1
1715,0
2363,0
5112,0
5655,0
5649,0
5972,1
3682,0
709,0
3584,0
4849,1
4705,0
5283,1
4505,1
4232,0
5457,0
1948,1
5965,0
1654,1
2021,0
4579,0
419,0
571,0
3755,0
4940,1
4061,0
413,0
2680,0
1084,0
2535,0
2330,1
3280,0
3721,1
21,0
1859,0
1054,0
3661,0
166,0
1394,1
4800,1
4466,0
2150,1
1161,0
4963,1
4473,1
5202,1
4102,0
4014,0
3497,0
4837,0
5775,0
1481,1
3373,0
4747,0
1545,0
2359,0
1187,0
3681,0
4134,1
5036,1
3487,0
3539,0
269,0
2574,0
3635,0
2657,0
4406,0
2045,0
2664,0
5244,0
2750,0
860,0
1725,0
1550,0
3064,1
652,1
241,1
3850,1
521,1
4476,0
4211,0
5139,0
1186,1
5624,1
4281,0
5075,0
4021,0
4893,1
3535,0
3005,1
3506,1
1448,0
907,0
4992,0
5085,0
4565,0
3731,0
5958,1
5470,1
5365,0
3569,1
3971,0
1413,0
4393,0
3868,0
1328,1
11,0
581,1
882,0
327,0
411,0
939,0
4498,0
4990,0
5823,1
2711,0
2070,0
4011,1
1277,0
5977,1
5070,1
1656,0
4026,1
3757,0
3748,1
1059,1
4886,1
5844,0
3812,0
564,0
5865,0
393,1
1957,1
5971,1
3909,1
908,1
232,1
2616,1
1604,1
3075,1
3004,1
4788,0
531,0
5956,1
993,0
5326,0
1106,1
1606,0
3567,0
5900,1
1686,0
29,0
737,1
2133,0
4582,0
1108,0
5954,0
3094,0
321,0
2113,1
2869,0
3424,1
471,1
4821,0
3402,0
5069,0
5291,0
4663,1
123,0
4615,0
2212,0
4279,0
1111,1
5557,1
2673,0
1222,0
3018,0
1475,0
1320,0
1017,0
193,0
3919,0
4448,0
4682,1
813,0
1521,1
5073,0
5503,0
3966,0
2569,1
4852,0
5163,0
3027,0
4965,0
5051,0
1618,0
994,0
5325,0
2927,1
1730,1
1549,0
1531,0
5256,0
1174,0
2186,0
2170,1
729,0
5606,0
2411,0
2454,0
5703,0
4489,0
4802,1
361,0
2874,0
1493,1
3932,0
2924,0
1830,0
3970,1
2320,1
2483,0
5798,0
4703,1
597,0
2420,1
3411,0
1677,1
472,0
205,0
1885,0
219,1
5511,0
283,0
3797,0
5300,1
5728,0
3751,0
1519,1
3915,1
5314,0
2463,0
4741,1
943,1
5226,0
2120,0
1374,1
1785,0
5154,1
4361,0
3000,0
3209,0
5577,1
5037,0
4936,0
2105,0
3787,1
2414,1
5887,1
644,1
2592,0
4954,1
2206,0
2538,1
2010,0
4149,0
5158,0
724,0
5183,0
4351,0
5676,0
0,1
3484,0
3934,0
2932,0
781,1
5307,1
5238,0
1304,0
2418,0
2630,1
274,0
4496,0
2629,0
4117,0
4291,0
4686,0
493,0
1218,0
4318,1
1779,0
5185,1
3281,0
314,1
543,0
1874,0
5349,0
307,0
5317,1
4757,0
5303,0
4309,0
2035,0
44,1
5826,0
3935,0
3677,1
1897,0
2428,0
499,1
1962,0
1031,0
1407,0
5263,0
3596,0
352,1
3896,0
1221,0
5744,0
4966,0
640,0
3138,1
2041,0
3559,0
5189,0
4601,1
4745,1
285,0
